vid_id,ad_view
VID_2068,28.0
VID_10591,4.0
VID_1300,681.0
VID_2950,5.0
VID_12930,478.0
VID_22247,4.0
VID_4330,6.0
VID_14398,7.0
VID_8506,3.0
VID_12462,6.0
VID_21697,3.0
VID_14574,6.0
VID_14171,18.0
VID_22620,9629.0
VID_5642,6.0
VID_12689,13.0
VID_3676,27.0
VID_23515,3349.0
VID_11336,3482.0
VID_8360,5.0
VID_14293,4.0
VID_7088,114.0
VID_11588,5262.0
VID_12193,3.0
VID_18944,5.0
VID_14220,20.0
VID_2589,5.0
VID_17644,19.0
VID_20263,6.0
VID_15204,4.0
VID_6855,6088.0
VID_19306,5.0
VID_20132,397.0
VID_18477,4.0
VID_4562,5.0
VID_17001,4.0
VID_6858,1195.0
VID_20250,68.0
VID_22484,4.0
VID_2358,6249.0
VID_17132,5.0
VID_19635,513.0
VID_20188,4.0
VID_1272,5.0
VID_2390,4.0
VID_10914,4.0
VID_9647,242.0
VID_11219,69.0
VID_13260,5.0
VID_21600,996.0
VID_12441,14.0
VID_15261,6.0
VID_11540,112.0
VID_20101,5.0
VID_3909,6.0
VID_14409,167.0
VID_10430,6.0
VID_8148,17.0
VID_9579,11.0
VID_12302,7.0
VID_7161,4.0
VID_17471,772.0
VID_13296,18.0
VID_1935,592.0
VID_23277,3.0
VID_20389,382.0
VID_2988,150.0
VID_5453,6.0
VID_6553,5.0
VID_18356,11592.0
VID_15268,15.0
VID_21503,582.0
VID_6901,6.0
VID_5796,5.0
VID_21475,6.0
VID_19600,801.0
VID_7977,5.0
VID_4704,5.0
VID_20858,42.0
VID_23644,7.0
VID_12962,1887.0
VID_4894,6.0
VID_4803,15.0
VID_8408,5.0
VID_12226,6139.0
VID_1299,156.0
VID_7721,5.0
VID_1919,5.0
VID_23316,20.0
VID_17849,2326.0
VID_1313,6.0
VID_9117,8.0
VID_9152,6.0
VID_15543,7.0
VID_11505,30.0
VID_647,5390.0
VID_2236,4.0
VID_14118,620.0
VID_1225,668.0
VID_11257,1001.0
VID_13130,7.0
VID_12580,6.0
VID_860,22040.0
VID_14251,21.0
VID_6476,75.0
VID_13070,16532.0
VID_4623,2134.0
VID_13599,4.0
VID_11705,4.0
VID_11736,6.0
VID_14145,5.0
VID_13264,6.0
VID_10476,5.0
VID_22755,632.0
VID_13294,7.0
VID_964,5.0
VID_23498,4.0
VID_12090,4.0
VID_7494,6.0
VID_141,5.0
VID_242,5.0
VID_8088,8.0
VID_10154,6.0
VID_3878,3977.0
VID_4799,8.0
VID_12287,4734.0
VID_15607,4689.0
VID_9974,4.0
VID_20032,688.0
VID_9920,5.0
VID_7959,7.0
VID_21506,383.0
VID_15898,1130.0
VID_4349,15.0
VID_16235,4.0
VID_6391,7.0
VID_4940,4.0
VID_16185,3.0
VID_6988,4.0
VID_877,34.0
VID_23610,5.0
VID_17702,4.0
VID_18664,939.0
VID_9915,29.0
VID_4438,7.0
VID_15812,6.0
VID_15966,5.0
VID_2832,5.0
VID_20533,5.0
VID_12692,5.0
VID_11340,1471.0
VID_10760,277.0
VID_19631,10.0
VID_7012,3.0
VID_7799,5.0
VID_3963,6.0
VID_501,5.0
VID_9202,5.0
VID_14268,5.0
VID_21714,314.0
VID_23154,4.0
VID_4429,4.0
VID_16062,3830.0
VID_6282,78.0
VID_13205,4.0
VID_8515,3312.0
VID_9480,3.0
VID_21979,452.0
VID_18494,4.0
VID_20589,47.0
VID_15916,2717.0
VID_17023,6.0
VID_8425,620.0
VID_3586,6.0
VID_5788,38.0
VID_12137,6.0
VID_14347,8.0
VID_19044,283.0
VID_11039,326.0
VID_3484,33.0
VID_15142,6.0
VID_3351,39.0
VID_5895,5.0
VID_16112,2188.0
VID_19247,10.0
VID_11439,5.0
VID_18883,4.0
VID_12140,13.0
VID_17446,4.0
VID_5115,6.0
VID_21486,80.0
VID_17120,2.0
VID_3959,7.0
VID_15956,4.0
VID_15739,6.0
VID_2682,6.0
VID_14621,14.0
VID_9320,7.0
VID_12110,7.0
VID_11354,5.0
VID_811,11.0
VID_9472,6.0
VID_4773,6.0
VID_12695,5.0
VID_19547,59.0
VID_530,23.0
VID_155,6.0
VID_22955,1194.0
VID_20307,2002.0
VID_11612,6.0
VID_15674,5.0
VID_13000,5.0
VID_1455,4.0
VID_23534,5109.0
VID_18740,6.0
VID_17988,153.0
VID_21728,456.0
VID_10905,41.0
VID_18445,459.0
VID_21983,12855.0
VID_16023,2710.0
VID_1444,4.0
VID_1814,8.0
VID_19094,10.0
VID_19355,892.0
VID_20430,2330.0
VID_13461,6.0
VID_9066,14.0
VID_3020,6.0
VID_13577,8.0
VID_5062,6.0
VID_9293,3.0
VID_16663,143668.0
VID_20444,857.0
VID_22353,2137.0
VID_22384,4.0
VID_23036,461.0
VID_12705,5.0
VID_11785,7.0
VID_22988,9.0
VID_9495,5.0
VID_8909,4.0
VID_13459,4.0
VID_22206,1105.0
VID_12228,7.0
VID_2335,6.0
VID_17498,2617.0
VID_18702,1342.0
VID_10850,3.0
VID_12956,277.0
VID_6246,7.0
VID_9539,26.0
VID_17436,12.0
VID_8383,3.0
VID_4554,4.0
VID_18487,240.0
VID_6285,7.0
VID_287,5.0
VID_5371,9.0
VID_10704,309.0
VID_20810,86.0
VID_7972,22.0
VID_10923,4.0
VID_11876,5.0
VID_15477,150.0
VID_12366,6.0
VID_6538,5.0
VID_10092,5.0
VID_6826,5867.0
VID_22526,33.0
VID_10897,11.0
VID_3400,27.0
VID_9995,5.0
VID_19337,309.0
VID_9673,6.0
VID_12280,5.0
VID_14038,5.0
VID_11157,16.0
VID_13406,105.0
VID_7774,12.0
VID_7386,4.0
VID_2419,2603.0
VID_6334,32.0
VID_1778,41.0
VID_4907,9.0
VID_7122,231.0
VID_10445,6.0
VID_18113,232.0
VID_6716,20.0
VID_5803,4.0
VID_6459,6.0
VID_14427,114.0
VID_3872,5.0
VID_6774,6.0
VID_11609,5.0
VID_21821,5.0
VID_14317,23.0
VID_4982,7.0
VID_5798,4.0
VID_4365,220.0
VID_6535,1194.0
VID_7237,4.0
VID_10388,3868.0
VID_17934,27.0
VID_838,67.0
VID_5439,78.0
VID_11455,27.0
VID_7473,8.0
VID_16677,8079.0
VID_18433,425.0
VID_10243,3349.0
VID_23592,4.0
VID_19401,40.0
VID_2547,5.0
VID_4525,9282.0
VID_13804,620.0
VID_22266,5.0
VID_7560,6.0
VID_10381,4.0
VID_4977,55.0
VID_14081,22.0
VID_19054,166.0
VID_2608,4.0
VID_8639,76.0
VID_4407,8.0
VID_9135,4.0
VID_9462,2332.0
VID_10687,82778.0
VID_15274,470.0
VID_22631,7.0
VID_3777,6.0
VID_10585,2691.0
VID_18024,17795.0
VID_10941,341.0
VID_525,6.0
VID_17097,443.0
VID_13836,5.0
VID_12202,5.0
VID_20868,48.0
VID_17084,189.0
VID_23196,6.0
VID_7322,5.0
VID_17922,47.0
VID_5486,51.0
VID_15289,31.0
VID_7993,107.0
VID_14078,7.0
VID_21530,8.0
VID_11469,4.0
VID_20959,4.0
VID_18159,18.0
VID_19624,1439.0
VID_19029,19094.0
VID_3489,7.0
VID_15983,7.0
VID_23605,19.0
VID_23757,4.0
VID_7488,5.0
VID_15445,5.0
VID_4538,6.0
VID_22661,6.0
VID_5912,6.0
VID_3324,86.0
VID_21241,19.0
VID_18194,5051.0
VID_8640,196.0
VID_10657,277.0
VID_3622,6.0
VID_14909,5.0
VID_5961,8.0
VID_117,6.0
VID_4690,10.0
VID_10717,6.0
VID_20280,145.0
VID_6395,7.0
VID_9199,28.0
VID_6343,6.0
VID_7459,10.0
VID_18041,4.0
VID_12175,32.0
VID_8174,6.0
VID_15644,27.0
VID_3021,3722.0
VID_251,29.0
VID_20609,5.0
VID_2033,6.0
VID_20357,6.0
VID_16428,3845.0
VID_12297,83.0
VID_1214,15.0
VID_19907,6.0
VID_4697,30.0
VID_22474,4.0
VID_4002,130.0
VID_17351,2817.0
VID_937,909.0
VID_17501,772.0
VID_2312,4.0
VID_22996,5.0
VID_14413,14.0
VID_7938,5.0
VID_616,11.0
VID_22499,5.0
VID_21393,160.0
VID_23320,5.0
VID_22780,3250.0
VID_10862,6.0
VID_21132,5.0
VID_1416,33.0
VID_624,4631.0
VID_10127,5.0
VID_15874,5.0
VID_6946,7.0
VID_8674,14.0
VID_22878,5.0
VID_560,8.0
VID_13640,5.0
VID_9765,4.0
VID_22398,135.0
VID_20560,1902.0
VID_4068,4.0
VID_938,18707.0
VID_19068,152.0
VID_8889,1358.0
VID_23347,490.0
VID_16952,31547.0
VID_6032,5.0
VID_5116,5.0
VID_4210,5.0
VID_22022,5.0
VID_16770,74.0
VID_18981,1684.0
VID_1668,1977.0
VID_23726,3.0
VID_18550,3.0
VID_5518,4.0
VID_12958,381.0
VID_16501,4.0
VID_21485,79.0
VID_14475,5.0
VID_3865,7.0
VID_21642,5.0
VID_22934,5.0
VID_14667,5.0
VID_5519,6.0
VID_17889,450.0
VID_17728,350.0
VID_8727,5.0
VID_14785,6.0
VID_16387,7.0
VID_10703,26145.0
VID_7213,62.0
VID_14454,5.0
VID_13455,76.0
VID_5467,32.0
VID_21139,5.0
VID_9033,7.0
VID_3863,42.0
VID_13990,7.0
VID_2641,4734.0
VID_15745,6.0
VID_5929,11.0
VID_769,1855.0
VID_5499,6.0
VID_8609,4.0
VID_3903,14.0
VID_19579,4.0
VID_10506,10362.0
VID_23577,5.0
VID_9042,9.0
VID_10606,4.0
VID_14849,8.0
VID_10497,4.0
VID_21208,13.0
VID_12837,155.0
VID_7924,6.0
VID_21109,5.0
VID_6848,16559.0
VID_8993,4.0
VID_10584,4.0
VID_19794,10.0
VID_15209,13.0
VID_6195,8.0
VID_22498,4.0
VID_9814,1195.0
VID_18155,4.0
VID_20573,6.0
VID_4092,6.0
VID_15455,730.0
VID_8989,16.0
VID_1852,5.0
VID_17278,6.0
VID_12619,10490.0
VID_22663,6.0
VID_15372,638.0
VID_13978,6.0
VID_17325,1743.0
VID_19025,22.0
VID_21374,6.0
VID_10207,5.0
VID_11924,4.0
VID_8975,3.0
VID_8851,6.0
VID_12210,1570.0
VID_8178,4.0
VID_19252,21722.0
VID_5421,8.0
VID_6757,4.0
VID_8125,6.0
VID_14709,5.0
VID_5795,1921.0
VID_21888,4.0
VID_14058,7.0
VID_8028,77.0
VID_22918,1680.0
VID_11731,7.0
VID_22841,22.0
VID_7453,6.0
VID_11870,1241.0
VID_20484,162.0
VID_1971,6.0
VID_599,18.0
VID_16812,4.0
VID_5401,41.0
VID_16289,5.0
VID_12150,7.0
VID_13299,6.0
VID_19015,25822.0
VID_1604,6.0
VID_18013,5.0
VID_2240,4.0
VID_8114,20.0
VID_13586,49.0
VID_2784,5.0
VID_1539,6.0
VID_6787,5.0
VID_11544,5.0
VID_5296,6.0
VID_5684,7.0
VID_7467,7.0
VID_5869,2317.0
VID_19596,5.0
VID_96,4815.0
VID_859,6.0
VID_13559,7.0
VID_20976,6.0
VID_18524,5.0
VID_3089,5.0
VID_4453,6.0
VID_15802,6.0
VID_18291,719.0
VID_3914,147.0
VID_10582,3396.0
VID_11482,4.0
VID_615,613.0
VID_19069,166.0
VID_911,5.0
VID_3308,7.0
VID_5668,17.0
VID_16402,3.0
VID_19375,6.0
VID_8556,11.0
VID_19966,5.0
VID_17274,5.0
VID_407,5.0
VID_23383,68.0
VID_6105,1577.0
VID_2643,5.0
VID_18875,1393.0
VID_13188,4531.0
VID_13504,5.0
VID_17900,36849.0
VID_6368,30.0
VID_19648,4.0
VID_23490,15.0
VID_9098,526.0
VID_12973,1057.0
VID_15207,6.0
VID_17033,11023.0
VID_21758,839.0
VID_21628,4.0
VID_3935,5.0
VID_5670,8.0
VID_13844,4.0
VID_20416,22.0
VID_19885,8.0
VID_15487,324.0
VID_9890,6.0
VID_17721,1956.0
VID_2585,936.0
VID_19723,5.0
VID_22716,2781.0
VID_10004,5.0
VID_1529,5873.0
VID_8126,7.0
VID_4224,76.0
VID_22704,417.0
VID_10705,5355.0
VID_10524,100620.0
VID_1133,4.0
VID_3404,39.0
VID_20344,6.0
VID_9397,4.0
VID_20601,6.0
VID_9482,11.0
VID_6673,7.0
VID_3899,7.0
VID_7008,4.0
VID_2690,5.0
VID_7483,13.0
VID_1614,31.0
VID_241,5.0
VID_13499,635.0
VID_11734,6.0
VID_18937,3.0
VID_11906,44.0
VID_11525,5.0
VID_4199,4.0
VID_19984,1307.0
VID_15743,19.0
VID_23097,22.0
VID_16716,10.0
VID_6805,4.0
VID_6552,5.0
VID_269,5.0
VID_13646,5283.0
VID_10761,2588.0
VID_16502,169119.0
VID_10352,6.0
VID_10226,3156.0
VID_23493,75.0
VID_734,23357.0
VID_5364,19.0
VID_5122,6.0
VID_2104,5.0
VID_5143,6.0
VID_3850,7.0
VID_23633,5.0
VID_19158,6.0
VID_23597,6.0
VID_5716,10.0
VID_23516,2916.0
VID_12921,22026.0
VID_17949,4.0
VID_8164,5.0
VID_2097,6.0
VID_10400,7.0
VID_998,92.0
VID_11447,6.0
VID_7866,6.0
VID_11664,4.0
VID_7094,72.0
VID_19536,5.0
VID_13747,25.0
VID_6307,10.0
VID_2424,8113.0
VID_6363,7.0
VID_1524,228.0
VID_20772,7.0
VID_23466,6.0
VID_10752,157.0
VID_4918,6.0
VID_23046,5.0
VID_6694,8.0
VID_4646,4.0
VID_17016,4.0
VID_11145,155.0
VID_12387,5.0
VID_22126,7.0
VID_17930,6675.0
VID_12268,8.0
VID_5192,5.0
VID_16369,3.0
VID_11841,18191.0
VID_13926,7.0
VID_5622,1032.0
VID_5346,6.0
VID_10544,5.0
VID_6622,6.0
VID_17583,1415.0
VID_13876,1238.0
VID_1033,54.0
VID_10998,5.0
VID_7037,4.0
VID_22495,5.0
VID_13170,6.0
VID_7480,8.0
VID_13753,258.0
VID_13831,6.0
VID_17763,1191.0
VID_2793,4.0
VID_20514,4.0
VID_22850,6.0
VID_3953,7.0
VID_2434,2596.0
VID_13670,398.0
VID_12368,21.0
VID_19664,6.0
VID_4173,53.0
VID_15859,6.0
VID_14717,5.0
VID_18425,3.0
VID_5232,9.0
VID_6288,164.0
VID_7433,7.0
VID_1003,6.0
VID_13060,1058.0
VID_15297,3978.0
VID_9730,7.0
VID_19022,4.0
VID_1885,53272.0
VID_7425,77.0
VID_20867,1440.0
VID_2501,4.0
VID_19822,17.0
VID_10604,111.0
VID_18763,4.0
VID_1818,7.0
VID_16644,4.0
VID_7528,6.0
VID_8166,115.0
VID_22357,4.0
VID_3918,6.0
VID_10589,123.0
VID_3027,6.0
VID_23607,5.0
VID_9153,17.0
VID_291,4.0
VID_8213,7.0
VID_9424,6.0
VID_19769,53.0
VID_22910,4.0
VID_14626,217.0
VID_2363,8.0
VID_5125,59.0
VID_16291,24398.0
VID_14392,6.0
VID_1036,149.0
VID_14153,3.0
VID_13506,1310.0
VID_6149,468.0
VID_2777,5.0
VID_19018,5.0
VID_8497,8.0
VID_21395,7.0
VID_7117,1636.0
VID_21328,21.0
VID_7710,5.0
VID_17750,3.0
VID_1680,95.0
VID_4028,5.0
VID_20481,5.0
VID_8880,4.0
VID_21640,5.0
VID_13074,6.0
VID_8763,6.0
VID_3983,6.0
VID_432,4.0
VID_14174,17932.0
VID_23234,5261.0
VID_23704,14851.0
VID_5492,4.0
VID_6329,8.0
VID_3504,22.0
VID_5758,591.0
VID_4794,7.0
VID_20788,39.0
VID_5213,6.0
VID_6785,6.0
VID_11456,3.0
VID_22729,749.0
VID_9741,5821.0
VID_16684,382.0
VID_11853,4.0
VID_3598,4.0
VID_6772,8.0
VID_2469,4.0
VID_2206,5.0
VID_6843,6.0
VID_10634,461.0
VID_8040,9.0
VID_12369,16.0
VID_2693,5.0
VID_11067,6.0
VID_11520,371.0
VID_2821,5.0
VID_3038,5.0
VID_11250,4.0
VID_22710,2180.0
VID_11733,7.0
VID_7363,6.0
VID_23723,7162.0
VID_11688,5.0
VID_6034,161.0
VID_22123,5.0
VID_20388,15.0
VID_6503,62.0
VID_15018,11.0
VID_22601,304.0
VID_3210,7.0
VID_11450,5.0
VID_1040,35.0
VID_13938,6.0
VID_20462,398.0
VID_22043,6.0
VID_23262,239.0
VID_13502,3.0
VID_13855,5.0
VID_1368,35.0
VID_9381,47.0
VID_12394,10558.0
VID_19290,109.0
VID_5050,4.0
VID_23326,5.0
VID_5262,6.0
VID_23088,4.0
VID_13259,6.0
VID_13056,5.0
VID_17553,6.0
VID_5220,7.0
VID_16497,3.0
VID_17882,3.0
VID_14613,4.0
VID_600,4.0
VID_19476,5.0
VID_814,5.0
VID_21709,1087.0
VID_23117,3.0
VID_22461,5.0
VID_5566,8.0
VID_3407,54.0
VID_5958,7.0
VID_15941,75.0
VID_11387,20.0
VID_11741,5.0
VID_70,4.0
VID_20781,3757.0
VID_11832,4.0
VID_1723,60.0
VID_6240,65.0
VID_8963,4653.0
VID_14121,4.0
VID_7960,155.0
VID_14523,7.0
VID_20941,3.0
VID_23728,90.0
VID_17575,5.0
VID_13353,6.0
VID_18877,3.0
VID_19283,4.0
VID_19494,10.0
VID_12311,5.0
VID_21019,2810.0
VID_23343,3.0
VID_16495,50.0
VID_2932,4.0
VID_21207,10.0
VID_12004,14.0
VID_11129,4.0
VID_15892,5.0
VID_5645,8.0
VID_8615,5.0
VID_20982,4.0
VID_12201,3.0
VID_20427,7.0
VID_17217,5.0
VID_1642,6.0
VID_11516,7.0
VID_23022,3.0
VID_7142,5.0
VID_9909,4.0
VID_9529,309.0
VID_22664,4.0
VID_435,72.0
VID_15960,3.0
VID_12952,6.0
VID_21100,7.0
VID_23229,8012.0
VID_10906,6.0
VID_2945,5.0
VID_10393,97.0
VID_11026,65.0
VID_13865,202.0
VID_13079,43.0
VID_20285,7.0
VID_22600,6.0
VID_15248,577.0
VID_12096,3.0
VID_12609,6.0
VID_21464,7.0
VID_2568,5.0
VID_18864,4.0
VID_3347,12.0
VID_15238,169.0
VID_17746,32.0
VID_20055,1019.0
VID_7138,4.0
VID_5665,7.0
VID_8130,6.0
VID_14441,277.0
VID_8693,28.0
VID_12944,3.0
VID_3446,7.0
VID_2862,6025.0
VID_5671,7.0
VID_8484,6.0
VID_5596,11.0
VID_15925,9.0
VID_18290,318.0
VID_4102,2639.0
VID_18762,148.0
VID_49,6.0
VID_19899,28.0
VID_6311,8.0
VID_9972,4.0
VID_12965,4.0
VID_12420,3.0
VID_7547,3977.0
VID_21893,6611.0
VID_21819,16.0
VID_20945,3.0
VID_3359,6.0
VID_1671,5.0
VID_7479,8.0
VID_12766,5.0
VID_8145,6.0
VID_13652,398.0
VID_21627,138.0
VID_472,7.0
VID_16667,4.0
VID_20187,1994.0
VID_18033,4.0
VID_1061,5.0
VID_3719,4.0
VID_14470,99.0
VID_430,4.0
VID_22153,1014.0
VID_19285,512.0
VID_8843,5.0
VID_11084,4.0
VID_1246,5.0
VID_22180,20.0
VID_3111,5.0
VID_7313,5.0
VID_23081,5.0
VID_10020,5.0
VID_5656,7.0
VID_15080,202.0
VID_18949,3.0
VID_10056,5.0
VID_17696,4.0
VID_23304,4.0
VID_22199,5.0
VID_4851,1495.0
VID_3917,20.0
VID_6859,5.0
VID_21622,5505.0
VID_20987,7.0
VID_20279,7.0
VID_12069,4.0
VID_3742,5.0
VID_5130,16.0
VID_3029,5.0
VID_23673,32.0
VID_9586,167.0
VID_11637,4965.0
VID_15344,64896.0
VID_12885,14.0
VID_4096,511.0
VID_4138,648.0
VID_12864,6.0
VID_5340,52.0
VID_11542,1120.0
VID_18608,563.0
VID_15189,4.0
VID_22317,515.0
VID_22385,402.0
VID_10936,35.0
VID_11519,4.0
VID_12576,4.0
VID_20918,5977.0
VID_17112,51421.0
VID_2396,2773.0
VID_3125,22.0
VID_9058,4.0
VID_5939,5.0
VID_7593,5.0
VID_4754,3.0
VID_2974,5.0
VID_3590,6.0
VID_3600,7.0
VID_8459,6.0
VID_4543,6.0
VID_12434,5.0
VID_12167,69.0
VID_1322,519.0
VID_19409,28.0
VID_10523,4.0
VID_4457,4.0
VID_19478,45.0
VID_20828,4.0
VID_10775,155.0
VID_12091,7.0
VID_14378,5.0
VID_1418,567.0
VID_12458,6.0
VID_15357,5.0
VID_3555,18.0
VID_19662,5.0
VID_9393,91.0
VID_19125,7.0
VID_17044,5.0
VID_14112,2333.0
VID_22607,739.0
VID_9508,6.0
VID_18141,5.0
VID_13392,7.0
VID_6306,7.0
VID_16298,5.0
VID_5832,4.0
VID_20852,5.0
VID_2052,6.0
VID_11283,7.0
VID_20392,1003.0
VID_22108,3.0
VID_3064,6.0
VID_4482,6.0
VID_11672,5.0
VID_3301,4.0
VID_20106,4.0
VID_16205,2361.0
VID_9532,11.0
VID_11294,5.0
VID_12690,7.0
VID_21059,158.0
VID_2388,5.0
VID_17405,5.0
VID_3099,4.0
VID_20770,7.0
VID_17262,5.0
VID_4476,3977.0
VID_1163,5.0
VID_22777,4815.0
VID_21090,468.0
VID_6598,4.0
VID_5743,19.0
VID_21253,511.0
VID_20611,5.0
VID_1089,9.0
VID_4371,5.0
VID_17003,5.0
VID_18424,532.0
VID_1222,14.0
VID_6479,56.0
VID_13563,4.0
VID_12946,1093.0
VID_8437,195.0
VID_21515,5.0
VID_14775,41.0
VID_17802,4.0
VID_8274,5.0
VID_23680,6.0
VID_6005,5.0
VID_23105,18705.0
VID_9956,4.0
VID_6750,106.0
VID_16401,6.0
VID_23075,6.0
VID_14863,4.0
VID_19341,11.0
VID_19522,446.0
VID_7749,7.0
VID_17107,3.0
VID_12774,5.0
VID_8974,7.0
VID_11208,6.0
VID_6781,35.0
VID_2411,157.0
VID_8384,5.0
VID_21496,952.0
VID_18389,572.0
VID_18660,1901.0
VID_1547,6.0
VID_1065,552.0
VID_7387,59892.0
VID_11746,5.0
VID_7133,4.0
VID_17890,85.0
VID_12710,50.0
VID_4806,6.0
VID_1976,203.0
VID_13114,11.0
VID_19933,7.0
VID_8961,4.0
VID_4436,4.0
VID_11471,4.0
VID_6393,5267.0
VID_8690,6.0
VID_1266,29.0
VID_10199,5.0
VID_16287,92.0
VID_11285,3.0
VID_22078,6.0
VID_22632,6.0
VID_17811,4.0
VID_308,100620.0
VID_8559,5.0
VID_13391,77.0
VID_23733,2871.0
VID_12814,5.0
VID_7783,6.0
VID_11619,5.0
VID_4950,30.0
VID_17844,5789.0
VID_15758,6.0
VID_20079,4.0
VID_10069,5.0
VID_15577,527.0
VID_9911,35.0
VID_17668,1071.0
VID_22412,316.0
VID_20668,488.0
VID_5469,5.0
VID_3477,7.0
VID_15324,324.0
VID_11267,6.0
VID_8597,6.0
VID_14548,6.0
VID_1194,7.0
VID_5600,20.0
VID_714,5.0
VID_15462,9.0
VID_17243,21.0
VID_2432,54.0
VID_12784,4.0
VID_4755,5.0
VID_12103,19.0
VID_5452,6.0
VID_1077,5.0
VID_13656,54.0
VID_23047,4.0
VID_2692,5.0
VID_20623,6.0
VID_19418,22.0
VID_22232,3.0
VID_6574,333.0
VID_7327,5.0
VID_13579,309.0
VID_14575,8.0
VID_5813,4.0
VID_15008,1395.0
VID_575,6.0
VID_20939,23811.0
VID_1973,6.0
VID_6371,10.0
VID_14854,6.0
VID_14833,836.0
VID_21299,6.0
VID_16915,3.0
VID_6309,6.0
VID_10230,6.0
VID_17533,305.0
VID_13445,13.0
VID_20091,6.0
VID_14734,5.0
VID_990,6.0
VID_1433,5.0
VID_17335,1744.0
VID_9492,35286.0
VID_16368,2446.0
VID_21194,30.0
VID_7536,6.0
VID_11647,4.0
VID_22540,58.0
VID_12919,7.0
VID_8573,278.0
VID_332,1444.0
VID_23679,1058.0
VID_6675,6.0
VID_6431,6.0
VID_12138,4.0
VID_14674,5.0
VID_9043,1292.0
VID_1427,538.0
VID_10326,4.0
VID_6121,6.0
VID_20413,15.0
VID_19785,7.0
VID_12681,39.0
VID_20531,5.0
VID_6356,105.0
VID_3790,5.0
VID_6591,1231.0
VID_1798,5382.0
VID_409,7.0
VID_11941,4.0
VID_22788,1188.0
VID_9094,3.0
VID_7071,4.0
VID_3436,9.0
VID_20475,3190.0
VID_22614,7.0
VID_15108,7516.0
VID_7007,166.0
VID_18260,671.0
VID_10317,6.0
VID_21914,454.0
VID_8034,4.0
VID_9624,167.0
VID_9860,5.0
VID_609,6.0
VID_9013,7.0
VID_15684,5.0
VID_11353,54.0
VID_23124,6.0
VID_7717,243.0
VID_12993,5.0
VID_390,5.0
VID_2574,8352.0
VID_9826,5.0
VID_20411,24.0
VID_13748,79.0
VID_22008,354.0
VID_23133,653.0
VID_18461,267.0
VID_13349,11.0
VID_8256,6.0
VID_10201,6.0
VID_773,32.0
VID_11020,7.0
VID_12745,4.0
VID_19425,90.0
VID_12029,5.0
VID_1907,75.0
VID_22849,6.0
VID_2714,3343.0
